id_code,diagnosis,Usage
23700_left,3,Private
23700_right,4,Private
23701_left,0,Private
23701_right,0,Private
23706_left,0,Private
23706_right,0,Private
23707_left,0,Public
23707_right,0,Public
23708_left,0,Private
23708_right,0,Private
23710_left,0,Private
23710_right,0,Private
23712_left,0,Public
23712_right,0,Public
23713_left,4,Private
23713_right,4,Private
23716_left,0,Private
23716_right,0,Private
23719_left,0,Private
23719_right,0,Private
23721_left,0,Private
23721_right,0,Private
23723_left,0,Private
23723_right,0,Private
23726_left,0,Private
23726_right,0,Private
23727_left,1,Private
23727_right,1,Private
23728_left,0,Public
23728_right,0,Public
23729_left,2,Private
23729_right,3,Private
23730_left,0,Private
23730_right,0,Private
23732_left,0,Private
23732_right,2,Private
23733_left,0,Public
23733_right,0,Public
23735_left,0,Private
23735_right,0,Private
23737_left,0,Private
23737_right,0,Private
23738_left,0,Private
23738_right,0,Private
23740_left,1,Private
23740_right,1,Private
23742_left,0,Public
23742_right,0,Public
23744_left,0,Private
23744_right,0,Private
23747_left,0,Private
23747_right,0,Private
23749_left,0,Private
23749_right,0,Private
23750_left,0,Private
23750_right,0,Private
23751_left,2,Private
23751_right,3,Private
23753_left,0,Private
23753_right,0,Private
23754_left,4,Private
23754_right,0,Private
23755_left,0,Private
23755_right,0,Private
23757_left,0,Public
23757_right,0,Public
23758_left,1,Private
23758_right,1,Private
23760_left,1,Private
23760_right,1,Private
23762_left,2,Private
23762_right,0,Private
23763_left,2,Private
23763_right,3,Private
23765_left,0,Private
23765_right,0,Private
23767_left,0,Private
23767_right,0,Private
23768_left,2,Private
23768_right,1,Private
23769_left,2,Private
23769_right,1,Private
23772_left,0,Private
23772_right,0,Private
23773_left,0,Private
23773_right,0,Private
23774_left,0,Private
23774_right,0,Private
23777_left,0,Private
23777_right,0,Private
23778_left,0,Private
23778_right,1,Private
23780_left,0,Private
23780_right,0,Private
23781_left,0,Private
23781_right,0,Private
23784_left,0,Private
23784_right,0,Private
23785_left,0,Private
23785_right,0,Private
23789_left,0,Public
23789_right,0,Public
23790_left,0,Private
23790_right,0,Private
23791_left,0,Private
23791_right,0,Private
23792_left,0,Private
23792_right,0,Private
23793_left,0,Private
23793_right,1,Private
23794_left,0,Private
23794_right,0,Private
23795_left,0,Private
23795_right,0,Private
23799_left,0,Private
23799_right,0,Private
23800_left,0,Private
23800_right,0,Private
23801_left,0,Private
23801_right,0,Private
23802_left,0,Private
23802_right,0,Private
23804_left,0,Private
23804_right,0,Private
23806_left,2,Private
23806_right,2,Private
23807_left,0,Private
23807_right,0,Private
23808_left,0,Private
23808_right,0,Private
23811_left,0,Private
23811_right,0,Private
23812_left,2,Private
23812_right,2,Private
23813_left,1,Private
23813_right,1,Private
23815_left,0,Public
23815_right,0,Public
23816_left,0,Private
23816_right,0,Private
23818_left,0,Private
23818_right,0,Private
23819_left,0,Private
23819_right,0,Private
23820_left,0,Public
23820_right,0,Public
23822_left,0,Private
23822_right,0,Private
23823_left,0,Private
23823_right,0,Private
23825_left,0,Public
23825_right,0,Public
23826_left,2,Private
23826_right,1,Private
23828_left,0,Private
23828_right,0,Private
23833_left,0,Private
23833_right,0,Private
23835_left,0,Private
23835_right,0,Private
23837_left,3,Public
23837_right,3,Public
23838_left,0,Public
23838_right,0,Public
23839_left,2,Private
23839_right,2,Private
23840_left,0,Public
23840_right,0,Public
23841_left,0,Private
23841_right,0,Private
23842_left,0,Private
23842_right,0,Private
23843_left,0,Private
23843_right,0,Private
23846_left,1,Private
23846_right,0,Private
23849_left,0,Private
23849_right,0,Private
23857_left,0,Private
23857_right,0,Private
23858_left,0,Private
23858_right,0,Private
23859_left,0,Public
23859_right,0,Public
23861_left,0,Private
23861_right,0,Private
23862_left,0,Private
23862_right,0,Private
23863_left,0,Private
23863_right,0,Private
23864_left,0,Private
23864_right,0,Private
23865_left,2,Public
23865_right,2,Public
23867_left,0,Public
23867_right,0,Public
23868_left,0,Private
23868_right,0,Private
23869_left,0,Private
23869_right,0,Private
23870_left,0,Private
23870_right,0,Private
23871_left,0,Public
23871_right,0,Public
23872_left,0,Private
23872_right,0,Private
23874_left,0,Private
23874_right,0,Private
23876_left,0,Private
23876_right,1,Private
23877_left,2,Private
23877_right,2,Private
23878_left,0,Private
23878_right,0,Private
23880_left,2,Private
23880_right,2,Private
23882_left,0,Private
23882_right,0,Private
23883_left,0,Public
23883_right,0,Public
23885_left,0,Private
23885_right,2,Private
23886_left,0,Private
23886_right,0,Private
23888_left,1,Public
23888_right,0,Public
23889_left,0,Private
23889_right,0,Private
23891_left,0,Private
23891_right,0,Private
23892_left,0,Private
23892_right,0,Private
23893_left,0,Private
23893_right,0,Private
23894_left,0,Private
23894_right,0,Private
23895_left,2,Private
23895_right,2,Private
23896_left,0,Public
23896_right,0,Public
23899_left,0,Private
23899_right,0,Private
23900_left,0,Public
23900_right,0,Public
23901_left,0,Public
23901_right,0,Public
23908_left,0,Public
23908_right,0,Public
23911_left,0,Private
23911_right,0,Private
23912_left,0,Private
23912_right,0,Private
23913_left,0,Private
23913_right,0,Private
23914_left,0,Private
23914_right,0,Private
23915_left,3,Private
23915_right,3,Private
23917_left,0,Private
23917_right,0,Private
23918_left,0,Public
23918_right,0,Public
23921_left,0,Public
23921_right,0,Public
23922_left,2,Private
23922_right,2,Private
23924_left,0,Private
23924_right,0,Private
23925_left,0,Private
23925_right,0,Private
23926_left,0,Public
23926_right,0,Public
23927_left,0,Private
23927_right,0,Private
23928_left,0,Private
23928_right,0,Private
23929_left,0,Private
23929_right,0,Private
23932_left,0,Private
23932_right,2,Private
23934_left,0,Private
23934_right,0,Private
23936_left,0,Private
23936_right,0,Private
23937_left,0,Private
23937_right,0,Private
23938_left,0,Private
23938_right,0,Private
23939_left,0,Private
23939_right,0,Private
23940_left,0,Private
23940_right,0,Private
23943_left,2,Private
23943_right,2,Private
23944_left,0,Public
23944_right,0,Public
23948_left,0,Private
23948_right,0,Private
23950_left,1,Private
23950_right,0,Private
23951_left,0,Private
23951_right,0,Private
23953_left,0,Private
23953_right,0,Private
23956_left,2,Private
23956_right,2,Private
23958_left,2,Private
23958_right,2,Private
23959_left,2,Private
23959_right,1,Private
23962_left,0,Private
23962_right,0,Private
23963_left,0,Private
23963_right,0,Private
23966_left,0,Private
23966_right,0,Private
23969_left,0,Private
23969_right,0,Private
23971_left,0,Private
23971_right,1,Private
23972_left,2,Private
23972_right,4,Private
23973_left,0,Private
23973_right,0,Private
23976_left,0,Public
23976_right,0,Public
23977_left,0,Public
23977_right,0,Public
23978_left,0,Private
23978_right,0,Private
23979_left,1,Private
23979_right,0,Private
23980_left,0,Private
23980_right,0,Private
23983_left,0,Private
23983_right,0,Private
23984_left,0,Private
23984_right,0,Private
23985_left,0,Public
23985_right,0,Public
23986_left,0,Private
23986_right,0,Private
23987_left,0,Private
23987_right,0,Private
23988_left,0,Private
23988_right,0,Private
23990_left,0,Public
23990_right,0,Public
23992_left,0,Public
23992_right,0,Public
23995_left,0,Private
23995_right,0,Private
23998_left,0,Private
23998_right,0,Private
24001_left,0,Private
24001_right,0,Private
24003_left,2,Private
24003_right,2,Private
24004_left,0,Private
24004_right,0,Private
24005_left,4,Public
24005_right,4,Public
24006_left,3,Private
24006_right,2,Private
24007_left,0,Public
24007_right,2,Public
24008_left,0,Private
24008_right,0,Private
24011_left,0,Private
24011_right,0,Private
24012_left,0,Private
24012_right,0,Private
24013_left,0,Private
24013_right,0,Private
24014_left,0,Private
24014_right,0,Private
24015_left,0,Private
24015_right,0,Private
24016_left,0,Private
24016_right,0,Private
24017_left,0,Public
24017_right,0,Public
24020_left,0,Public
24020_right,0,Public
24021_left,2,Private
24021_right,1,Private
24023_left,0,Private
24023_right,0,Private
24026_left,0,Private
24026_right,0,Private
24027_left,0,Private
24027_right,0,Private
24028_left,2,Private
24028_right,2,Private
24029_left,1,Private
24029_right,0,Private
24030_left,0,Private
24030_right,0,Private
24031_left,0,Private
24031_right,0,Private
24035_left,0,Private
24035_right,0,Private
24037_left,0,Private
24037_right,0,Private
24038_left,1,Private
24038_right,1,Private
24039_left,0,Private
24039_right,0,Private
24041_left,0,Private
24041_right,0,Private
24042_left,1,Private
24042_right,1,Private
24043_left,0,Private
24043_right,0,Private
24046_left,0,Private
24046_right,0,Private
24047_left,0,Private
24047_right,0,Private
24048_left,0,Private
24048_right,0,Private
24049_left,0,Private
24049_right,0,Private
24050_left,0,Private
24050_right,0,Private
24051_left,0,Public
24051_right,0,Public
24052_left,0,Public
24052_right,0,Public
24053_left,2,Public
24053_right,2,Public
24054_left,0,Private
24054_right,0,Private
24055_left,0,Private
24055_right,0,Private
24057_left,0,Private
24057_right,0,Private
24058_left,2,Private
24058_right,2,Private
24060_left,0,Private
24060_right,0,Private
24061_left,0,Private
24061_right,0,Private
24065_left,0,Private
24065_right,0,Private
24066_left,3,Private
24066_right,3,Private
24067_left,0,Private
24067_right,0,Private
24068_left,0,Private
24068_right,0,Private
24069_left,0,Public
24069_right,2,Public
24070_left,0,Private
24070_right,0,Private
24071_left,0,Private
24071_right,0,Private
24072_left,1,Private
24072_right,1,Private
24077_left,2,Private
24077_right,2,Private
24078_left,2,Private
24078_right,2,Private
24079_left,2,Private
24079_right,2,Private
24080_left,0,Private
24080_right,0,Private
24081_left,2,Private
24081_right,1,Private
24082_left,0,Public
24082_right,0,Public
24084_left,0,Private
24084_right,0,Private
24085_left,0,Private
24085_right,0,Private
24091_left,0,Public
24091_right,0,Public
24093_left,0,Private
24093_right,0,Private
24096_left,0,Private
24096_right,0,Private
24097_left,0,Public
24097_right,0,Public
24098_left,0,Private
24098_right,0,Private
24099_left,0,Private
24099_right,0,Private
24100_left,2,Public
24100_right,2,Public
24101_left,0,Private
24101_right,0,Private
24103_left,0,Private
24103_right,0,Private
24105_left,0,Public
24105_right,0,Public
24108_left,0,Private
24108_right,0,Private
24109_left,0,Private
24109_right,0,Private
24110_left,0,Private
24110_right,0,Private
24112_left,0,Private
24112_right,0,Private
24113_left,0,Private
24113_right,0,Private
24114_left,0,Private
24114_right,0,Private
24116_left,0,Private
24116_right,0,Private
24118_left,0,Public
24118_right,0,Public
24120_left,0,Private
24120_right,0,Private
24121_left,0,Private
24121_right,0,Private
24122_left,0,Private
24122_right,0,Private
24123_left,0,Private
24123_right,0,Private
24124_left,0,Private
24124_right,0,Private
24125_left,0,Private
24125_right,2,Private
24128_left,0,Private
24128_right,0,Private
24129_left,0,Private
24129_right,0,Private
24131_left,0,Private
24131_right,0,Private
24132_left,0,Private
24132_right,1,Private
24133_left,0,Public
24133_right,0,Public
24135_left,1,Private
24135_right,0,Private
24136_left,0,Private
24136_right,0,Private
24139_left,0,Private
24139_right,0,Private
24143_left,0,Private
24143_right,0,Private
24145_left,0,Private
24145_right,0,Private
24146_left,0,Private
24146_right,0,Private
24149_left,0,Private
24149_right,0,Private
24151_left,0,Public
24151_right,0,Public
24153_left,2,Private
24153_right,2,Private
24154_left,0,Private
24154_right,0,Private
24158_left,0,Private
24158_right,0,Private
24160_left,0,Public
24160_right,0,Public
24161_left,0,Private
24161_right,0,Private
24162_left,0,Public
24162_right,0,Public
24164_left,0,Private
24164_right,0,Private
24165_left,0,Private
24165_right,0,Private
24167_left,0,Public
24167_right,0,Public
24169_left,0,Private
24169_right,0,Private
24172_left,2,Private
24172_right,2,Private
24174_left,2,Private
24174_right,2,Private
24175_left,1,Private
24175_right,0,Private
24176_left,0,Public
24176_right,0,Public
24177_left,0,Public
24177_right,0,Public
24178_left,0,Public
24178_right,0,Public
24180_left,2,Private
24180_right,2,Private
24181_left,0,Public
24181_right,0,Public
24182_left,0,Private
24182_right,0,Private
24183_left,1,Private
24183_right,2,Private
24184_left,0,Private
24184_right,0,Private
24185_left,2,Private
24185_right,2,Private
24187_left,3,Private
24187_right,3,Private
24188_left,0,Private
24188_right,0,Private
24189_left,0,Private
24189_right,0,Private
24190_left,0,Private
24190_right,0,Private
24192_left,0,Private
24192_right,2,Private
24194_left,0,Private
24194_right,2,Private
24195_left,0,Private
24195_right,0,Private
24196_left,0,Private
24196_right,0,Private
24198_left,0,Private
24198_right,0,Private
24200_left,0,Private
24200_right,0,Private
24204_left,0,Private
24204_right,0,Private
24205_left,1,Private
24205_right,0,Private
24211_left,0,Private
24211_right,0,Private
24212_left,0,Private
24212_right,0,Private
24216_left,1,Private
24216_right,1,Private
24217_left,0,Private
24217_right,0,Private
24219_left,2,Private
24219_right,2,Private
24220_left,0,Public
24220_right,0,Public
24223_left,2,Private
24223_right,2,Private
24225_left,0,Private
24225_right,0,Private
24226_left,0,Public
24226_right,0,Public
24228_left,0,Private
24228_right,0,Private
24229_left,0,Private
24229_right,0,Private
24231_left,0,Private
24231_right,0,Private
24235_left,2,Public
24235_right,3,Public
24236_left,0,Private
24236_right,0,Private
24239_left,0,Private
24239_right,0,Private
24240_left,1,Private
24240_right,1,Private
24244_left,2,Private
24244_right,2,Private
24245_left,0,Private
24245_right,0,Private
24248_left,0,Public
24248_right,0,Public
24250_left,1,Private
24250_right,1,Private
24251_left,0,Public
24251_right,0,Public
24253_left,0,Private
24253_right,0,Private
24254_left,0,Private
24254_right,0,Private
24255_left,2,Public
24255_right,2,Public
24258_left,0,Public
24258_right,0,Public
24260_left,0,Public
24260_right,0,Public
24264_left,2,Private
24264_right,2,Private
24265_left,0,Private
24265_right,0,Private
24267_left,0,Private
24267_right,0,Private
24269_left,0,Private
24269_right,1,Private
24271_left,0,Private
24271_right,0,Private
24272_left,0,Private
24272_right,0,Private
24274_left,2,Private
24274_right,2,Private
24275_left,4,Private
24275_right,4,Private
24276_left,0,Private
24276_right,0,Private
24277_left,0,Private
24277_right,0,Private
24278_left,0,Private
24278_right,0,Private
24280_left,0,Public
24280_right,2,Public
24281_left,2,Public
24281_right,2,Public
24282_left,4,Private
24282_right,4,Private
24283_left,0,Private
24283_right,0,Private
24285_left,0,Public
24285_right,0,Public
24286_left,0,Private
24286_right,0,Private
24287_left,4,Private
24287_right,4,Private
24288_left,0,Private
24288_right,0,Private
24289_left,0,Private
24289_right,0,Private
24290_left,4,Private
24290_right,4,Private
24291_left,0,Private
24291_right,0,Private
24293_left,0,Public
24293_right,0,Public
24294_left,0,Public
24294_right,2,Public
